Id,SalePrice
1461,123175.96794461046
1462,159720.13537056983
1463,176421.07697571928
1464,185518.5524661055
1465,186690.9404014567
1466,177291.9676547349
1467,176253.83451354297
1468,172036.6547695779
1469,184083.25257134196
1470,122832.5394745919
1471,201732.53228267457
1472,91089.54640600916
1473,96822.7422142326
1474,150443.0148271378
1475,136045.13474977546
1476,353256.60263577127
1477,234490.26015706372
1478,276338.54020874447
1479,240868.59219662537
1480,485659.20715466357
1481,332912.9074203137
1482,195562.68770292064
1483,170274.8980058901
1484,162361.92780322733
1485,176977.20185430764
1486,194070.83380152084
1487,328685.01851856854
1488,229599.26350564245
1489,188268.41769796834
1490,192374.96387378627
1491,186765.5822289395
1492,91431.44860894207
1493,176829.41459949707
1494,281414.15939401364
1495,294487.1482234602
1496,227126.9128979096
1497,191181.31544557135
1498,156879.15978272565
1499,155504.05319096916
1500,144595.83902976432
1501,170790.03250702872
1502,159870.79716590096
1503,277407.1382922481
1504,233568.07639131963
1505,220496.18466603511
1506,181691.37408582203
1507,218957.53016234725
1508,198849.85642638346
1509,163363.01827259964
1510,144783.26660629024
1511,142654.980368908
1512,161798.25708089262
1513,148611.8643739126
1514,164733.64911891954
1515,171307.2892095205
1516,153670.7152491197
1517,155401.74053667914
1518,128909.65677914736
1519,223290.61308277
1520,134749.5122946376
1521,134844.19042653023
1522,158943.2638456803
1523,118234.4753820705
1524,123867.98880088514
1525,121598.60704153229
1526,121082.61798638322
1527,102418.53516802347
1528,128601.74936418427
1529,143780.7874999885
1530,162256.32923844966
1531,110577.15724646022
1532,105587.24543253331
1533,142170.07144204134
1534,120283.97929474643
1535,155015.3607408441
1536,114654.91159833677
1537,67020.800021399
1538,150411.12114530068
1539,163347.75329920085
1540,108216.935318314
1541,146363.16536738572
1542,140923.09400025377
1543,232828.97623083956
1544,77954.32669362432
1545,108950.0605023208
1546,123207.54135898178
1547,134325.6422618182
1548,128534.52931166838
1549,112000.88739814043
1550,136956.91544156417
1551,117937.65119529208
1552,130906.40490997957
1553,137618.2582853919
1554,105357.28073205534
1555,169186.12850197084
1556,78880.02221188069
1557,117616.55509102461
1558,84438.71568868101
1559,102797.78995564446
1560,131725.34193830614
1561,141034.42982822203
1562,127868.57085749482
1563,121511.3886897523
1564,160150.3653562308
1565,140664.42780738263
1566,221545.81903817403
1567,72161.92002174469
1568,224414.06437306892
1569,154062.45729237882
1570,134349.48289447566
1571,110654.2215490799
1572,146646.39942583084
1573,239929.8352598336
1574,113519.10847806143
1575,204069.91268041346
1576,215830.1673078245
1577,184344.77679537097
1578,144220.4238930111
1579,143460.63811647793
1580,190060.1834756512
1581,143195.83890152987
1582,132384.8337961872
1583,329855.3179433501
1584,230634.00149098004
1585,141052.43813536494
1586,67264.3006451568
1587,99781.28473402909
1588,147147.22375244557
1589,99246.02771578378
1590,131498.85495435155
1591,101840.14596750708
1592,125548.74348601665
1593,119349.09439337942
1594,140195.36449470537
1595,111702.27218469892
1596,243329.79412733775
1597,169440.29364993176
1598,185772.8868055306
1599,169869.99810625176
1600,166218.90527760464
1601,77213.47532036401
1602,110645.50219761096
1603,83467.33139244471
